title,label,cleaned_text 
Why the way we pick our VPs is terrible,1,way pick vps terrible
Microsoft Outlook to introduce ‘Hillary’ button to delete emails ‘en masse’,0,microsoft outlook introduce hillary button delete email masse
Iraq's Al-Abadi making in-person appeal to Obama for financial help,1,iraq abadi make person appeal obama financial help
Trump Continues His Embrace of Putin,1,trump continue embrace putin
Trump RNC manager: 'Winning isn't enough',1,trump rnc manager win enough
Christian Pastor Jailed by Iran Reveals STUNNING Truth About Trump,0,christian pastor jail iran reveal stun truth trump
Will any of Obama's ISIS proposals succeed?,1,obama isis proposals succeed
It Looks Like George Soros Is Funding The Trump Protests Just Like He Funded The Ferguson Riots,0,look like george soros fund trump protest like fund ferguson riot
Speaker Paul Ryan: Let's live in the Christmas spirit,1,speaker paul ryan let live christmas spirit
Russia to test new anti-tank guided missiles in Syria,0,russia test new anti tank guide missiles syria
The Top 100 WikiLeaks That Should Destroy Hillary’s Campaign [LIST],0,top 100 wikileaks destroy hillary campaign list
Cruz Says Fate of Homeland Security in GOP Leadership’s Hands,1,cruz say fate homeland security gop leadership hand
Hillary Lies About Her Whereabouts On 9/11,0,hillary lie whereabouts
Michael Moore’s ‘Morning After To-Do List’ Is Going Viral – Maybe This Time We Will Listen,0,michael moore morning list viral maybe time listen
The Daily 202: Why blocking Obama’s pick to replace Scalia could cost Republicans their Senate majority,1,daily 202 block obama pick replace scalia could cost republicans senate majority
Comment on Armed Militias Prepping for Violence if Clinton Wins in “Stolen Election” by Joel W,0,comment arm militias prepping violence clinton win steal election joel
"New Pew Report: Significant Economic Impact of Illegals' ""Anchor Babies""",0,new pew report significant economic impact illegals anchor baby
13 Year Old Girl’s Rousing Speech: “If Donald Trump Had A Brick For Every Lie Hillary Has Told He Could Build Two Walls”,0,year old girl rouse speech donald trump brick every lie hillary tell could build two wall
Mitt Romney still has a Mormon problem,1,mitt romney still mormon problem
EndingFed News Network | Syndicated news and opinion website providing continuously updated headlines to top news and analysis sources.,0,endingfed news network syndicate news opinion website provide continuously update headline top news analysis source
"Russia launches airstrikes in northern Syria, senior military official says",1,russia launch airstrikes northern syria senior military official say
Angelina Jolie’s Father Speaks Out Against Illuminati,0,angelina jolie father speak illuminati
How to watch tonight's Republican debate,1,watch tonight republican debate
"Kerry: World leaders take step to end Syria war and spreading terror concerns, but disagreements persist",1,kerry world leaders take step end syria war spread terror concern disagreements persist
Oathkeeper Chapter 8,0,oathkeeper chapter
Here's your intent! Hillary Intentionally Erased Emails - Wikileaks,0,intent hillary intentionally erase email wikileaks
Trump Has Gotten The Republican Party Sued For Trying To Intimidate Voters,0,trump get republican party sue try intimidate voters
Are private unions cooling toward Democrats?,1,private unions cool toward democrats
Can the great nuclear war be prevented ?,0,great nuclear war prevent
Obama Chief Of Staff: Israel's 50-Year 'Occupation' Must End,1,obama chief staff israel year occupation must end
Biden probably won’t beat Clinton. He should run anyway.,1,biden probably win beat clinton run anyway
How Hillary Clinton Locked Up The Democratic Nomination In 10 Steps,1,hillary clinton lock democratic nomination step
Muslims Terrorize Hindus Because It's Wednesday,0,muslims terrorize hindus wednesday
Carly Fiorina says ‘higher than 90 percent’ chance she’ll run for GOP presidential nomination,1,carly fiorina say higher percent chance run gop presidential nomination
Hillary Clinton’s Wall Street Fundraising Benefited From Loophole In Federal Anti-Corruption Rule,0,hillary clinton wall street fundraise benefit loophole federal anti corruption rule
Gay Marriage Fight in Kentucky Likely Not the Last Battleground,1,gay marriage fight kentucky likely last battleground
A Christmas Story / There Is No Better Purpose Than To Serve Others.,0,christmas story better purpose serve others
Welcome to the ‘Islamic State of Germany’,0,welcome islamic state germany
"After stumbles, Trump seeks to avert damaging loss in Wisconsin",1,stumble trump seek avert damage loss wisconsin
Bush and Romney: Ready to rumble?,1,bush romney ready rumble
Liberals poised to give Obama a win on Iran,1,liberals poise give obama win iran
Get Ready For Civil Unrest: Survey Finds That Most Americans Are Concerned About Election Violence,0,get ready civil unrest survey find americans concern election violence
"Veto, filibuster threats ahead of vote next week to fund Homeland Security, roll back executive actions",1,veto filibuster threats ahead vote next week fund homeland security roll back executive action
Is Global Warming “An Inconvenient Lie”?,0,global warm inconvenient lie
Trump's Election Marks the End of Liberal Capitalism,0,trump election mark end liberal capitalism
Russia suggests joint engineering troops’ drills with India,0,russia suggest joint engineer troop drill india
Military Veterans Are Helping To Save Coral Reefs By Combating Climate Change,0,military veterans help save coral reef combat climate change
Trump: Israel is a ray of hope to the world,0,trump israel ray hope world
"Along the migrant trail, pressure grows to close Europe’s open borders",1,along migrant trail pressure grow close europe open border
"News: Inspiring: When This Woman Was Feeling Too Lazy To Vote, Her Ovaries Burst Out Of Her Body And Dragged Her To The Polling Place",0,news inspire woman feel lazy vote ovaries burst body drag poll place
Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage (Part 2 of 4),0,smart meter case testimony pennsylvania public utility commission one want acknowledge emf damage part
Reporters Stunned to Learn Trump Fans Lining Up 12 Hours Before Rally Starts,0,reporters stun learn trump fan line hours rally start
IOWA FARMER CLAIMS BILL CLINTON HAD SEX WITH COW DURING ‘COCAINE PARTY’,0,iowa farmer claim bill clinton sex cow cocaine party
Republicans Reject Calls on Guantanamo Bay Closure,1,republicans reject call guantanamo bay closure
GOP elites are now resigned to Donald Trump as their nominee,1,gop elites resign donald trump nominee
Trump's Indiana win raises unsettling questions for GOP,1,trump indiana win raise unsettle question gop
Cypriot leaders to continue talks in November: UN,0,cypriot leaders continue talk november
"Freed Al Qaeda operative floated as part of prisoner swap, ex-diplomat says",1,free qaeda operative float part prisoner swap diplomat say
This Viral Video Has Hillary Running Scared,0,viral video hillary run scar
"Comment on After Sweeping Election, First Thing Trump Invites Netanyahu to U.S. for Meeting by Debbie Menon",0,comment sweep election first thing trump invite netanyahu meet debbie menon
"Obama to keep 5,500 US troops in Afghanistan beyond 2016",1,obama keep 500 troop afghanistan beyond 2016
Family Remembers Queens Sucker Punch Victim ‘He Was The Best Man I Knew’,0,family remember queen sucker punch victim best man know
Black Americans Going For Donald Trump In Record Numbers As Election Day Approaches,0,black americans donald trump record number election day approach
Success against ISIS requires a team of teams,1,success isis require team team
"The Edge: Cruz, Trump get media attention post-Paris",1,edge cruz trump get media attention post paris
NY police investigate possible sighting of escaped prisoners,1,police investigate possible sight escape prisoners
“He and I Haven’t Spoken”: Trump and Pence Are Having a Very Public Couple’s Argument,1,speak trump pence public couple argument
FBI Director may be sacked for intrusion into elections,0,fbi director may sack intrusion elections
Fault lines: GOP civil war deepens,1,fault line gop civil war deepen
"Clinton, under fire for oil and gas donations, once hit Obama for same reason",1,clinton fire oil gas donations hit obama reason
His rivals are saying the same thing in different ways: Marco Rubio is weak,1,rival say thing different ways marco rubio weak
The Genocide of Indigenous Peoples in North America and Palestine-Israel - American Herald Tribune,0,genocide indigenous people north america palestine israel american herald tribune
Checkmating Obama,0,checkmate obama
September New Homes Sales Rise——-Back To 1992 Level!,0,september new home sales rise back 1992 level
Why The Obamacare Doomsday Cult Can't Admit It's Wrong,1,obamacare doomsday cult admit wrong
"Sanders, Cruz resist pressure after NY losses, vow to fight to conventions",1,sanders cruz resist pressure losses vow fight conventions
